Id,SalePrice
1461,125675.19
1462,159867.78
1463,181423.81
1464,192306.6
1465,184711.38
1466,172020.9
1467,166138.72
1468,166700.39
1469,183773.1
1470,124369.39
1471,188919.33
1472,94800.94
1473,95334.86
1474,153263.03
1475,123889.484
1476,391608.3
1477,254447.5
1478,287081.12
1479,253139.53
1480,420850.56
1481,325260.25
1482,211152.7
1483,173963.02
1484,175126.06
1485,171385.56
1486,193118.19
1487,350659.34
1488,237757.7
1489,201144.83
1490,219624.19
1491,188036.08
1492,88668.6
1493,177108.44
1494,305344.6
1495,299133.28
1496,236472.6
1497,180322.44
1498,160606.03
1499,158396.78
1500,150735.6
1501,182379.33
1502,146501.88
1503,285251.56
1504,226009.84
1505,237964.8
1506,182769.69
1507,233387.06
1508,201311.78
1509,156847.0
1510,154000.73
1511,145929.19
1512,170072.42
1513,140792.5
1514,163689.52
1515,190410.69
1516,158498.33
1517,162383.16
1518,132599.9
1519,221080.48
1520,134951.77
1521,137766.28
1522,165745.47
1523,116517.89
1524,123305.66
1525,128931.73
1526,117080.734
1527,99083.33
1528,135915.92
1529,154328.75
1530,173941.11
1531,97524.48
1532,97140.38
1533,147665.97
1534,115201.055
1535,163027.56
1536,115876.49
1537,59289.28
1538,159681.73
1539,184639.16
1540,92196.89
1541,139846.14
1542,138725.3
1543,229892.78
1544,71761.664
1545,108562.08
1546,123722.89
1547,137015.12
1548,136740.2
1549,107209.95
1550,144792.6
1551,112270.24
1552,130734.63
1553,157687.94
1554,111579.945
1555,165603.42
1556,81801.336
1557,115244.8
1558,87333.555
1559,69137.55
1560,142208.34
1561,127892.64
1562,127087.266
1563,120647.03
1564,161836.97
1565,154931.28
1566,224465.22
1567,69987.55
1568,223164.05
1569,140153.36
1570,133376.08
1571,121241.27
1572,148789.94
1573,235673.34
1574,106959.03
1575,218677.42
1576,219300.4
1577,196973.7
1578,157193.5
1579,138473.36
1580,184131.33
1581,147912.48
1582,127425.38
1583,322205.94
1584,227361.44
1585,142593.62
1586,60811.92
1587,98835.69
1588,154044.36
1589,93169.42
1590,131232.16
1591,96824.805
1592,109828.69
1593,121448.42
1594,123001.94
1595,119557.2
1596,241384.62
1597,173472.3
1598,198468.4
1599,167988.94
1600,170850.14
1601,61459.9
1602,112405.97
1603,81383.64
1604,287885.8
1605,238012.45
1606,171048.05
1607,161777.55
1608,208843.22
1609,191581.34
1610,154853.73
1611,140253.38
1612,169029.48
1613,160952.23
1614,125440.63
1615,85461.12
1616,71190.375
1617,85810.74
1618,124924.28
1619,136965.73
1620,145686.39
1621,134862.06
1622,138246.02
1623,278513.78
1624,200932.78
1625,124804.484
1626,169409.38
1627,186897.23
1628,299241.7
1629,181153.42
1630,379213.5
1631,218948.06
1632,241029.25
1633,167943.77
1634,192515.4
1635,180641.03
1636,153020.89
1637,194935.62
1638,187556.1
1639,180318.5
1640,272618.1
1641,181362.4
1642,222188.03
1643,215746.08
1644,216816.78
1645,186581.12
1646,160512.0
1647,156818.42
1648,131483.45
1649,140605.58
1650,118538.695
1651,123670.4
1652,94663.07
1653,93476.64
1654,145673.9
1655,143054.81
1656,149044.16
1657,150802.75
1658,146015.08
1659,131049.445
1660,148143.86
1661,508966.62
1662,412140.72
1663,394119.7
1664,439148.88
1665,317392.16
1666,331218.38
1667,315014.4
1668,337536.25
1669,301644.2
1670,351930.4
1671,257225.97
1672,463129.97
1673,297975.3
1674,246616.16
1675,187855.05
1676,190885.95
1677,210019.62
1678,462866.8
1679,395719.97
1680,336067.12
1681,249099.72
1682,315941.1
1683,173159.56
1684,170933.25
1685,178539.9
1686,174431.66
1687,166179.9
1688,186269.28
1689,192433.55
1690,187227.1
1691,180828.22
1692,256709.38
1693,171371.5
1694,189115.83
1695,168086.06
1696,290359.38
